benchmark,lf_loc,uclid_loc,rxns,ct,expect_field,lf_validity,lfc_exit_code,uclid_exit_code,z3_exit_code,lfc_real_sec,uclid_real_sec,z3_real_sec,total_real_sec,uclid_smt_generated,z3_ran
AircraftDoor,80,642,5,4,true,Valid,0,0,0,6.535,4.470,0.075,11.080,yes,yes
Alarm,65,567,4,3,false,Not valid,0,0,0,5.520,3.453,0.025,8.998,yes,yes
Election,119,1279,11,14,true,Not valid,1,0,0,45.779,40.714,0.832,87.325,yes,yes
Factorial,91,911,8,7,true,Valid,0,0,0,13.615,11.916,0.115,25.646,yes,yes
Fibonacci,91,911,8,7,true,Valid,0,0,0,13.433,12.412,0.117,25.962,yes,yes
Minimal,43,382,2,22,true,Valid,0,0,0,8.720,7.093,0.041,15.854,yes,yes
PingPong,109,1163,10,9,true,Valid,0,0,0,26.930,25.251,0.281,52.462,yes,yes
Pipe,99,1036,9,8,true,Valid,0,0,0,17.241,16.745,0.166,34.152,yes,yes
ProcessMsg,96,964,8,7,true,Valid,0,0,0,13.977,12.388,0.112,26.477,yes,yes
Ring,95,887,8,7,true,Valid,0,0,0,12.782,11.447,0.091,24.320,yes,yes
RoadsideUnit,142,1379,9,11,true,Valid,0,0,0,34.146,40.750,0.302,75.198,yes,yes
SafeSend,103,1100,9,6,true,Valid,0,0,0,15.345,14.459,0.110,29.914,yes,yes
Subway,70,730,7,4,false,Not valid,0,0,0,8.915,6.488,0.068,15.471,yes,yes
Thermostat,89,780,7,6,true,Valid,0,0,0,10.312,8.907,0.080,19.299,yes,yes
TrafficLight,66,623,5,4,false,Not valid,0,0,0,7.064,4.634,0.034,11.732,yes,yes
TrainDoor2,116,1161,9,8,true,Valid,0,0,0,27.131,17.212,0.233,44.576,yes,yes
TrainDoorFeedback,125,1473,10,10,true,Valid,0,0,0,41.504,47.715,1.075,90.294,yes,yes
TrainDoor,94,864,7,7,false,Not valid,0,0,0,12.753,11.162,0.118,24.033,yes,yes
UnsafeSend,103,1130,10,7,true,Valid,0,0,0,22.498,18.389,0.216,41.103,yes,yes
