model,rebeca_file,property_file,rebeca_loc,property_loc,generated_cpp_loc,generation_seconds,compile_seconds,verification_seconds,total_seconds,generation_rc,compile_rc,verification_rc,reached_states,reached_transitions,analysis_result,tool_total_spent_time_raw,tool_consumed_mem_raw,run_dir,result_xml,statespace_xml
AircraftDoor,/home/ali/TR/src/AircraftDoor/AircraftDoor.rebeca,/home/ali/TR/src/AircraftDoor/AircraftDoor.property,95,8,2585,1.534335,4.232302,0.452543,6.219180,0,0,0,7,8,satisfied,0,140,/home/ali/TR/_cli_runs/AircraftDoor,/home/ali/TR/_cli_runs/AircraftDoor/result.xml,/home/ali/TR/_cli_runs/AircraftDoor/statespace.xml
Alarm,/home/ali/TR/src/Alarm/Alarm.rebeca,/home/ali/TR/src/Alarm/Alarm.property,61,8,2084,1.300386,3.540983,0.288411,5.129780,0,0,0,4,4,assertion failed,0,48,/home/ali/TR/_cli_runs/Alarm,/home/ali/TR/_cli_runs/Alarm/result.xml,/home/ali/TR/_cli_runs/Alarm/statespace.xml
CheckpointBarrier2,/home/ali/TR/src/CheckpointBarrier2/CheckpointBarrier2.rebeca,/home/ali/TR/src/CheckpointBarrier2/CheckpointBarrier2.property,60,8,1924,1.194939,3.271427,0.207580,4.673945,0,0,0,78,178,satisfied,0,624,/home/ali/TR/_cli_runs/CheckpointBarrier2,/home/ali/TR/_cli_runs/CheckpointBarrier2/result.xml,/home/ali/TR/_cli_runs/CheckpointBarrier2/statespace.xml
Election,/home/ali/TR/src/Election/Election.rebeca,/home/ali/TR/src/Election/Election.property,115,8,2933,1.452630,4.404986,0.532942,6.390558,0,0,0,8,9,satisfied,1,192,/home/ali/TR/_cli_runs/Election,/home/ali/TR/_cli_runs/Election/result.xml,/home/ali/TR/_cli_runs/Election/statespace.xml
Factorial,/home/ali/TR/src/Factorial/Factorial.rebeca,/home/ali/TR/src/Factorial/Factorial.property,72,8,2379,1.333044,3.833238,0.370128,5.536411,0,0,0,7,8,satisfied,0,112,/home/ali/TR/_cli_runs/Factorial,/home/ali/TR/_cli_runs/Factorial/result.xml,/home/ali/TR/_cli_runs/Factorial/statespace.xml
Fibonacci,/home/ali/TR/src/Fibonacci/Fibonacci.rebeca,/home/ali/TR/src/Fibonacci/Fibonacci.property,67,8,2328,1.244867,3.828903,0.371676,5.445447,0,0,0,6,7,satisfied,1,96,/home/ali/TR/_cli_runs/Fibonacci,/home/ali/TR/_cli_runs/Fibonacci/result.xml,/home/ali/TR/_cli_runs/Fibonacci/statespace.xml
Minimal,/home/ali/TR/src/Minimal/Minimal.rebeca,/home/ali/TR/src/Minimal/Minimal.property,26,8,1534,1.201436,2.971775,0.124721,4.297932,0,0,0,2,3,satisfied,0,8,/home/ali/TR/_cli_runs/Minimal,/home/ali/TR/_cli_runs/Minimal/result.xml,/home/ali/TR/_cli_runs/Minimal/statespace.xml
PingPong,/home/ali/TR/src/PingPong/PingPong.rebeca,/home/ali/TR/src/PingPong/PingPong.property,82,8,2532,1.262017,3.846902,0.371574,5.480492,0,0,0,20,43,satisfied,0,320,/home/ali/TR/_cli_runs/PingPong,/home/ali/TR/_cli_runs/PingPong/result.xml,/home/ali/TR/_cli_runs/PingPong/statespace.xml
Pipe,/home/ali/TR/src/Pipe/Pipe.rebeca,/home/ali/TR/src/Pipe/Pipe.property,77,8,2569,1.403121,4.116673,0.452880,5.972674,0,0,0,7,8,satisfied,0,140,/home/ali/TR/_cli_runs/Pipe,/home/ali/TR/_cli_runs/Pipe/result.xml,/home/ali/TR/_cli_runs/Pipe/statespace.xml
ProcessMsg,/home/ali/TR/src/ProcessMsg/ProcessMsg.rebeca,/home/ali/TR/src/ProcessMsg/ProcessMsg.property,77,8,2344,1.331237,3.833900,0.371367,5.536504,0,0,0,6,7,satisfied,0,96,/home/ali/TR/_cli_runs/ProcessMsg,/home/ali/TR/_cli_runs/ProcessMsg/result.xml,/home/ali/TR/_cli_runs/ProcessMsg/statespace.xml
Ring,/home/ali/TR/src/Ring/Ring.rebeca,/home/ali/TR/src/Ring/Ring.property,78,8,2569,1.388301,4.112882,0.453788,5.954971,0,0,0,11,16,satisfied,1,220,/home/ali/TR/_cli_runs/Ring,/home/ali/TR/_cli_runs/Ring/result.xml,/home/ali/TR/_cli_runs/Ring/statespace.xml
